,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-11-22,5.136996,0.7647283,0.4385295,0.23885667,0.23192596,0.96358705
2015-11-23,4.39481,0.7141309,0.74319506,0.2755,0.28357363,0.9364323
2015-11-24,5.371806,0.708989,1.4408345,0.3174253,-0.38431478,0.87254584
2015-11-25,6.820105,0.729831,0.79632854,0.41125196,-0.024101734,0.9316316
2015-11-26,8.546541,0.7674561,1.2336626,0.25513393,-0.049820423,0.9078002
2015-11-27,8.040182,0.8182974,0.7344246,0.21819454,-0.30978632,0.89266396
2015-11-28,7.9802074,0.8267215,1.7036533,0.3069967,0.27596092,0.9389005
2015-11-29,7.0212417,0.849713,1.8691702,0.3468765,0.16917706,0.9350379
2015-11-30,7.172039,0.82994545,1.5466719,0.24176073,-0.19439459,0.91245055
2015-12-01,6.5889297,0.8269663,-0.03366375,-0.40415418,-0.86935043,0.9943765
2015-12-02,8.351652,0.7698127,0.5934849,-0.21535146,-0.39471626,0.96100557
2015-12-03,9.275012,0.76061344,2.0171576,0.17309666,-1.4998484,0.86606747
2015-12-04,9.460893,0.78065026,0.9956398,0.24756253,-0.35318947,0.9598577
2015-12-05,10.400489,0.7654468,1.5399485,0.44612467,-0.052908897,0.9669154
2015-12-06,11.156022,0.72668505,0.6557021,0.22038376,-0.4408207,0.968375
2015-12-07,8.107367,0.7728156,0.8504987,-0.31753087,-0.3849535,0.93752885
2015-12-08,8.247931,0.79438275,1.6196141,-0.32265925,0.4371071,0.9902109
2015-12-09,7.4045863,0.8330687,0.2329688,-0.4385991,-0.3347273,0.99602246
2015-12-10,5.943326,0.86653346,0.24862194,-0.2681563,0.7708769,1.03012
2015-12-11,7.197932,0.82345945,0.8836422,-0.030155182,0.2267828,0.9678169
2015-12-12,7.8958125,0.78885597,1.6153083,0.092592716,-0.3394165,0.90069383
2015-12-13,8.172336,0.79859966,1.6662359,-0.1534481,0.1335001,0.9392687
2015-12-14,10.875014,0.76628804,0.58842564,-0.32957786,-0.18038845,1.004532
2015-12-15,10.304225,0.76377326,1.038209,-0.2300399,0.37234783,0.97734296
2015-12-16,8.183427,0.77360404,0.83677864,-0.050550222,1.0236702,1.0014448
2015-12-17,7.2155094,0.7545838,1.1459851,-0.034454957,-0.11764622,0.9528877
2015-12-18,5.437293,0.81998616,0.7898903,-0.16199788,-0.67804193,1.0047162
2015-12-19,6.8783607,0.77792567,0.95062447,-0.114215195,-0.36409855,0.9525263
2015-12-20,7.295379,0.75608784,0.26735687,-0.0916391,-0.19787598,0.98507863
2015-12-21,9.132108,0.72652084,3.5389814,-0.06411651,0.38355684,0.918619
2015-12-22,9.647919,0.7430666,2.0006933,-0.17135303,0.14347458,0.9320775
2015-12-23,8.708507,0.8090139,1.9432201,-0.17774086,0.2637701,0.95502216
2015-12-24,8.557683,0.85788596,2.5661507,0.017202646,1.2398462,0.96565497
2015-12-25,7.4887953,0.8527204,2.6082792,0.058029145,-0.37547302,0.9036113
2015-12-26,8.588131,0.7919067,2.0057545,0.120716244,-1.1789665,0.89869875
2015-12-27,9.069551,0.79586464,0.57311916,0.14060718,-1.0316687,0.93869066
2015-12-28,6.165122,0.8397406,1.7563581,0.40790892,0.49473238,0.9236184
2015-12-29,8.274134,0.7388209,0.8406334,0.4247436,0.46218634,0.9365025
2015-12-30,11.369332,0.67706525,1.2977304,0.7994274,1.386899,1.0116725
2015-12-31,7.8909607,0.7898546,1.2254553,0.24017313,0.19555473,0.938662
2016-01-01,9.050495,0.8239068,1.7699895,0.007931948,-0.31446457,0.956344
2016-01-02,10.568026,0.78027767,1.0052114,-0.057091832,-0.86808395,0.98726207
2016-01-03,10.563421,0.7947646,0.63361025,-0.2817639,0.3550148,1.0019141
2016-01-04,10.09958,0.79445744,1.5934396,-0.13567853,-1.901474,0.88911676
2016-01-05,8.704672,0.7572048,1.0057068,-0.115256906,-0.86464596,0.9226881
2016-01-06,8.833988,0.64433783,-0.49974585,-0.16591263,1.1136503,1.0229975
2016-01-07,7.8326755,0.6347144,0.5929041,-0.043225646,0.9075203,1.0196763
2016-01-08,7.842202,0.66306216,1.257132,0.24842465,0.75381565,0.9709037
2016-01-09,7.200182,0.74819595,1.1904373,0.25127518,1.0158844,0.934362
2016-01-10,6.6594715,0.8160837,1.4944587,0.20535326,0.3912115,0.9772973
2016-01-11,10.029848,0.78393507,0.9055071,0.21757555,0.4613304,0.98620224
2016-01-12,16.196802,0.7659019,1.0296092,0.24088621,0.5708389,1.0090448
2016-01-13,18.70875,0.77865773,1.059639,0.01842165,0.53995895,0.9660646
2016-01-14,17.43085,0.68415976,0.64208484,-0.32644653,-2.160122,0.87424165
2016-01-15,9.960469,0.72197354,1.4736936,-0.14601731,-0.48517513,0.8988094
2016-01-16,9.267089,0.7264093,1.6194844,-0.18907285,0.36957932,0.92027533
2016-01-17,8.964637,0.7717329,2.0453243,0.33900225,0.66014194,0.9689993
2016-01-18,6.7313013,0.8157044,1.0861111,0.11279428,0.03371811,0.94382095
2016-01-19,8.48691,0.7581777,0.8074994,0.06411934,1.2434521,1.0136397
2016-01-20,6.7511916,0.77144736,0.82269335,0.44015145,0.6384878,1.023825
2016-01-21,5.3414297,0.7552337,1.2095413,0.38212407,0.9142475,1.0200696
2016-01-22,10.24186,0.5900779,0.7410755,0.34123504,2.2085152,1.10639
2016-01-23,8.457885,0.6468959,1.2494907,0.4567833,0.054320335,0.9633348
2016-01-24,5.8584476,0.72060007,0.7434983,0.20313013,0.073866844,0.9686973
2016-01-25,8.974214,0.6359396,0.3355093,0.48768437,0.0767746,0.9887721
2016-01-26,10.352316,0.69414705,1.0923009,0.49002767,0.79001427,1.0272663
2016-01-27,11.868054,0.72487444,0.5963721,0.6700115,1.2278614,1.0822508
2016-01-28,8.9756565,0.7748586,1.5253572,0.61061954,0.43286228,1.0198896
2016-01-29,8.27625,0.8030398,1.2458329,0.29139137,0.38596058,0.9496729
2016-01-30,6.7827983,0.81056106,0.56453705,0.19814062,-0.4240656,0.94855165
2016-01-31,6.3081684,0.7953074,-0.3631835,-0.056234717,-0.19960976,0.9379669
2016-02-01,6.753543,0.72586507,0.8034377,-0.038560152,0.29887295,0.9267204
2016-02-02,6.2504807,0.73849285,1.8374662,0.15178329,-0.33599758,0.8816479
2016-02-03,6.2057147,0.73392236,1.5696111,0.16882727,-0.36814308,0.85852164
2016-02-04,7.1875443,0.67582995,1.5023489,0.076732755,-0.42449808,0.87495446
2016-02-05,5.872189,0.6942324,1.0518041,0.19205964,-0.74991417,0.87069064
2016-02-06,5.5981708,0.7395806,0.8549514,0.25453264,-0.7044277,0.89954716
2016-02-07,5.5450716,0.68113863,1.1756954,0.14631546,-0.42572308,0.89301455
2016-02-08,5.189125,0.73213446,0.47466755,0.2776088,0.22123289,1.0489995
2016-02-09,7.0142264,0.7475083,1.050107,0.2970618,0.32323933,1.0243226
2016-02-10,6.732767,0.7798713,1.529242,0.22339505,-0.14255428,0.935563
2016-02-11,8.401411,0.7287365,1.4493265,0.55386174,0.37076664,0.93352437
2016-02-12,9.742328,0.69268984,1.167903,0.5454487,1.310626,0.9571576
2016-02-13,8.138556,0.7591851,0.87948895,0.3383673,0.794446,0.926991
2016-02-14,6.9247127,0.8084653,1.2075901,0.39532954,0.7299576,0.9465571
2016-02-15,10.688686,0.60585886,0.007754326,0.63507384,1.0805387,1.065809
2016-02-16,17.30847,0.40591452,0.2611451,0.6898637,2.9147072,1.1918842
2016-02-17,9.440728,0.69743735,0.7038877,0.4507723,2.2213202,1.0787718
2016-02-18,9.96194,0.6576144,0.2540946,0.60892415,0.68652153,1.0441718
2016-02-19,7.814355,0.7675696,0.5516176,0.53379905,-0.31103706,1.0037507
2016-02-20,9.101077,0.772543,0.8348913,0.6770413,-0.4360323,0.98231065
2016-02-21,9.712864,0.6892824,0.72529745,0.59208345,0.15498257,1.0041189
2016-02-22,7.824984,0.6746304,1.2255473,0.4536903,-0.7706032,0.9752037
2016-02-23,6.5610404,0.7184112,0.35286522,0.40595484,-0.8219166,0.93620116
2016-02-24,8.165053,0.7147981,0.614645,0.44490266,0.0711565,1.0165402
2016-02-25,8.779844,0.76679033,0.03271866,0.58623195,0.4855547,1.0911624
2016-02-26,7.7263007,0.8165675,0.32278013,0.46085763,0.4750681,1.01909
2016-02-27,8.92653,0.7924418,1.0005138,0.36592245,0.103611946,0.97881466
2016-02-28,8.002894,0.8033291,1.2771025,0.32658148,0.23171616,0.967108
2016-02-29,6.951898,0.7873877,1.0948558,0.28200674,0.17881775,0.9187693
2016-03-01,6.7046394,0.7996016,2.1847935,0.63624936,1.2046466,0.89915293
2016-03-02,7.326517,0.78363544,2.4329205,0.60310835,0.6287255,0.9117515
2016-03-03,7.1356754,0.77173215,2.074276,0.42666632,0.623301,0.9100217
2016-03-04,7.0713096,0.76684564,1.8667355,0.3521478,0.5971689,0.91062313
2016-03-05,7.28201,0.79816717,0.5229516,0.20846575,-0.2647915,0.9358827
2016-03-06,6.4442973,0.79663354,0.8615618,0.10803217,-0.05255413,0.9232159
2016-03-07,5.2291484,0.79248273,0.43649483,0.13368094,-0.010336876,0.9673217
2016-03-08,6.5737395,0.74891347,1.0323153,0.47320157,1.3133154,1.0059047
2016-03-09,6.820072,0.74773484,0.93728876,0.60038996,2.028925,1.0440568
2016-03-10,5.4950056,0.77453053,0.46969652,0.16054201,-0.4529438,0.98215634
2016-03-11,5.251177,0.8068339,1.0926261,0.020749807,-1.0502005,0.9179432
2016-03-12,7.298217,0.76340425,0.87278605,0.41472232,-0.12404919,0.9855999
2016-03-13,6.837255,0.74743533,0.58623505,0.24906981,-0.21304226,1.0094185
2016-03-14,6.104738,0.7787102,0.21826887,-0.06969774,-0.75782967,0.94111705
2016-03-15,6.1573315,0.7613302,-0.022920609,-0.18293071,-0.6604023,0.9636468
2016-03-16,4.9493694,0.7194734,0.28284168,0.14567053,-0.38153172,0.9793556
2016-03-17,5.433474,0.6816374,0.7936168,0.20749593,0.4034176,0.9730008
2016-03-18,6.0523715,0.6707757,0.8514805,0.04386735,0.34572506,0.9632122
2016-03-19,7.4129486,0.6257969,1.0367117,0.33274627,0.4338827,1.0237604
2016-03-20,6.111401,0.6623438,1.0276322,0.2926252,0.069636345,0.9543297
2016-03-21,5.4389844,0.69013804,0.4784689,0.29226303,-0.22546387,0.92270964
2016-03-22,5.5430603,0.71688724,1.2007089,0.45804262,-0.07790375,0.9154427
2016-03-23,6.6000233,0.6832745,0.9875679,0.46866155,-0.06940651,1.0029976
2016-03-24,6.344105,0.69467676,0.32463932,0.4783063,0.3719406,1.0360782
2016-03-25,4.8341613,0.7215044,0.4841509,0.39247108,0.41827774,0.9933087
2016-03-26,4.941221,0.729826,0.36256838,0.06435907,0.6995373,0.9869362
2016-03-27,6.157211,0.7669034,0.23065782,0.046001434,0.04335785,0.9954485
2016-03-28,5.841405,0.81030154,0.14751458,0.16262531,-0.031482697,0.96541685
2016-03-29,6.375514,0.8178785,0.44747782,0.17817283,0.48772144,0.96992195
2016-03-30,5.931967,0.8029023,0.68443847,0.20686007,0.41403866,1.0056802
2016-03-31,4.9611855,0.79961914,0.7313061,0.29819417,0.53921604,1.0163088
2016-04-01,5.465854,0.87910986,1.2912827,0.45034695,-0.013742447,0.92698455
2016-04-02,5.536599,0.89880455,1.4062052,0.44919467,-1.3958011,0.8714352
2016-04-03,5.913412,0.9047714,1.6828394,0.49352443,-0.12797928,0.90724367
2016-04-04,6.657116,0.8739967,1.1897907,0.2995175,-0.50848246,0.91508645
2016-04-05,7.4819946,0.83915806,1.8041544,0.25079072,-0.8685665,0.9002868
2016-04-06,9.027123,0.81364745,1.7802467,0.5062698,1.0161948,1.0201812
2016-04-07,9.077319,0.8183172,2.0423717,0.37116235,1.8737211,1.0254638
2016-04-08,10.506449,0.7834172,1.5574045,0.41838676,0.415843,0.92831475
2016-04-09,6.719118,0.8491015,1.4423809,0.43859032,0.05110836,0.90599823
2016-04-10,6.270258,0.8534524,1.3920326,0.38764477,-0.5159855,0.91244245
2016-04-11,8.440751,0.77955633,1.1563239,0.2906056,-0.7413492,0.9149549
2016-04-12,6.8775554,0.7933041,1.3296108,0.1691553,-1.7597237,0.9093805
2016-04-13,5.5569143,0.74046713,1.0415335,0.20514661,0.25009727,0.9353879
2016-04-14,4.561355,0.75728226,0.8296943,0.36478752,-0.18176937,0.954628
2016-04-15,4.110993,0.7326232,1.108535,0.32037425,-0.53599167,0.88989586
2016-04-16,3.8098373,0.7177734,0.9275949,0.16023374,-0.64763165,0.84575945
2016-04-17,5.393364,0.7454643,1.5787697,0.2474674,-0.2781515,0.9533352
2016-04-18,5.1159315,0.8177553,1.4517093,0.28070092,0.36981106,0.9557275
2016-04-19,5.810602,0.80667174,0.18321085,0.2364068,0.84567356,0.9961312
2016-04-20,5.2487235,0.7881726,0.91859245,0.17504585,-0.05423355,0.9399396
2016-04-21,5.646102,0.75545406,0.61156416,0.36461306,0.13390446,0.9301187
2016-04-22,5.958686,0.7107472,1.0250762,0.35523224,-0.71383476,0.94713396
2016-04-23,4.693632,0.7242615,1.1343296,0.5194316,0.64219284,1.0039498
2016-04-24,5.3907423,0.73872954,1.2376521,0.57587457,0.79440594,1.0534072
2016-04-25,5.4094677,0.8080293,1.1713815,0.4754051,-0.76379967,0.99127996
2016-04-26,5.5609255,0.85228086,2.0467472,0.5326755,-0.0037374496,0.9864922
2016-04-27,5.237439,0.8616571,2.0147939,0.2675388,1.0512457,1.0028545
2016-04-28,4.666161,0.8802541,-0.11683798,0.19162488,-0.21404171,0.98732185
2016-04-29,5.632821,0.8581646,0.9014454,0.29530025,0.27840328,0.9834228
2016-04-30,5.7684655,0.85179484,0.8300371,0.20110917,0.35089684,0.96207505
2016-05-01,5.682605,0.7409672,1.1019325,0.16545582,-0.080806255,0.91916466
2016-05-02,5.4540925,0.7676014,1.2548099,-0.05490619,-0.24642467,0.9527276
2016-05-03,4.592846,0.7754809,0.4152398,-0.091351494,-0.31504917,0.95347136
2016-05-04,5.463108,0.73858124,0.5747924,-0.07288125,-0.85347176,0.9311913
2016-05-05,5.4432483,0.7353213,1.1108952,0.035653442,-0.2623968,0.97840637
2016-05-06,5.2935224,0.6574064,1.3367419,0.045307636,-1.2030249,0.8823909
2016-05-07,5.069096,0.64720625,0.95383215,0.04360026,-0.14557219,0.9627059
2016-05-08,4.676267,0.6575603,0.92754555,0.06216386,-1.3545728,0.86772627
2016-05-09,3.996071,0.6850414,1.1714983,0.21359457,-0.40834236,0.9304141
2016-05-10,3.997384,0.6639847,0.43482542,0.25092697,0.3658123,0.95533925
2016-05-11,3.5093486,0.72504306,1.2814207,0.3115371,-0.28939867,0.9131827
2016-05-12,4.3845396,0.7647036,1.0988078,0.1814065,0.8343849,0.98551357
2016-05-13,5.6607037,0.7472465,1.940661,0.14108354,0.8348465,0.9753523
2016-05-14,4.4949856,0.81084967,1.4520845,0.22359371,0.034308434,0.9281946
2016-05-15,3.86135,0.8368148,1.1704025,0.22772968,0.33298588,0.9503398
2016-05-16,4.546911,0.7645359,1.248589,0.16132516,-1.1060381,0.85333616
2016-05-17,4.960243,0.7094861,0.9677868,0.180421,-0.7517748,0.9142139
2016-05-18,4.166521,0.74449676,1.0484881,0.30510402,-0.27458048,0.9036284
2016-05-19,4.6781616,0.70819914,0.65193605,0.21348011,-0.43348265,0.9486643
2016-05-20,5.205342,0.6807064,1.3847091,0.1368469,-0.6456537,0.87192726
2016-05-21,5.81056,0.69245094,1.7214375,0.19938779,-1.1150446,0.8809558
2016-05-22,4.851185,0.7558173,0.7795353,0.18770373,-0.80419827,0.9326842
2016-05-23,4.1115594,0.77152574,0.3633895,0.16967523,-0.48981094,0.97835714
2016-05-24,4.52451,0.7517329,0.041745186,0.28869677,-0.13604736,1.0808114
2016-05-25,3.8184383,0.6871221,0.8955221,0.40716648,0.7065892,1.0524567
2016-05-26,3.7802532,0.6538143,0.50131154,0.32146013,0.04058218,1.0560892
2016-05-27,3.4423819,0.71482265,0.8834102,0.40321672,-0.0309968,1.0174232
2016-05-28,3.2423723,0.75278664,-0.24845505,0.2631122,0.0367136,1.0526793
2016-05-29,3.4820886,0.7430325,0.15982533,0.3409406,-0.40150547,1.0155382
2016-05-30,3.336391,0.74912333,0.80131626,0.419685,1.0083108,1.048523
2016-05-31,3.1797032,0.749797,0.8007653,0.3578782,0.29976892,1.007667
2016-06-01,3.2324662,0.7804723,1.3172927,0.35451007,0.16398787,0.92300874
2016-06-02,2.8446674,0.77935475,1.3274164,0.32399696,-0.16179061,0.86484325
2016-06-03,3.267731,0.72518545,1.5066872,0.23363203,-0.19517136,0.8744364
2016-06-04,3.5678098,0.7387567,1.18046,0.36580297,0.3567257,0.952684
2016-06-05,3.4485824,0.7598138,1.0522995,0.30445206,0.71096134,0.95660126
2016-06-06,3.253727,0.80024076,0.89492655,0.28502503,1.0341067,0.9863485
2016-06-07,3.5279832,0.78688145,0.91567564,0.24105158,0.8140292,0.96631366
2016-06-08,3.696046,0.76641417,0.19768238,0.16745254,-0.48412514,0.91688365
2016-06-09,3.7871952,0.7163662,0.84725,0.18961202,-0.5900631,0.9105416
2016-06-10,3.467793,0.6716234,0.54523087,0.19710627,-0.2440424,0.93293846
2016-06-11,3.9578972,0.6593201,0.902894,0.115941465,-0.33669043,0.9644121
2016-06-12,4.054513,0.60397226,0.60461617,0.10236746,-0.1032753,0.9514052
2016-06-13,4.02942,0.58862686,0.9708688,0.21931589,0.0046639442,0.9513649
2016-06-14,3.831596,0.61609805,1.2135997,0.123045385,-0.6933656,0.8890394
2016-06-15,4.891224,0.69926775,0.8477926,0.25606436,-0.97226286,0.92122287
2016-06-16,4.728357,0.71321374,0.78061247,0.15461016,-0.27778673,0.91495526
2016-06-17,5.2493405,0.64495236,1.2433486,0.0645926,-1.2185059,0.8816788
2016-06-18,4.442373,0.72612524,1.1992855,0.12971163,-1.5952735,0.8760255
2016-06-19,4.495358,0.6985082,1.2180552,0.12369132,-0.96059036,0.89359915
2016-06-20,3.3636506,0.7465165,0.25287795,0.046378255,-1.2256203,0.89094293
2016-06-21,3.5204082,0.760187,0.7794198,0.12990212,-0.1284256,0.9204579
2016-06-22,3.4616973,0.73273563,0.72517157,0.10467565,-0.8785944,0.8981068
2016-06-23,3.9069617,0.64396197,0.45379686,0.24369526,0.54263544,0.99296486
2016-06-24,3.801343,0.558148,0.5027058,0.2444948,-0.029766083,1.0031463
2016-06-25,3.5349426,0.66201407,0.7461057,0.23926258,0.2603197,1.0267593
2016-06-26,4.9338584,0.6700162,1.0179515,0.21853948,0.10842991,1.0342613
2016-06-27,4.40674,0.7148784,0.8071767,0.10619283,-0.49028397,0.9787814
2016-06-28,5.0604696,0.707116,0.82615143,0.17957115,-1.457099,0.9602191
2016-06-29,5.206394,0.7249984,0.9176439,0.05709505,-0.5993118,0.96622354
2016-06-30,5.484766,0.68392,0.693581,-0.052874804,-1.0687609,0.8915269
2016-07-01,3.7964902,0.6127643,0.9318619,0.24662283,0.33219767,0.96338344
2016-07-02,3.029406,0.64976484,0.6609311,0.3049078,0.28907108,0.8947232
2016-07-03,3.151576,0.63251245,1.3358893,0.22625831,0.4279151,0.9063351
2016-07-04,3.5724766,0.62406725,1.4869609,0.24002117,-0.081255436,0.86521053
2016-07-05,4.0884624,0.6545819,1.2615929,0.24645218,-0.41653442,0.86803967
2016-07-06,4.3904924,0.7199929,1.0340424,0.21844035,0.18418026,0.90886635
2016-07-07,4.658417,0.7065488,1.1993389,0.17737293,-0.045912743,0.9051068
2016-07-08,5.2353096,0.6385029,0.86871815,0.15777826,0.43287468,0.9590114
2016-07-09,5.3611135,0.6353797,0.8163748,0.23946154,0.59736633,1.042543
2016-07-10,5.2202682,0.61829716,0.8772421,0.20651323,-0.039909363,0.9747992
2016-07-11,4.7053566,0.64546466,0.74588203,0.12750489,-0.2982607,0.9317529
2016-07-12,4.696272,0.6147658,0.9779644,0.14812064,-0.12737846,0.9457945
2016-07-13,4.674421,0.60539854,1.0147178,0.298675,-0.22248602,0.96233886
2016-07-14,4.159907,0.62516433,0.19342327,0.18125683,-0.09860611,0.9650773
2016-07-15,3.7158022,0.65896213,1.0154891,0.1516521,-0.25515938,0.925094
2016-07-16,4.0278473,0.6090435,1.0518355,0.23217636,-0.06439638,0.9085713
2016-07-17,4.4495707,0.51866275,0.9987323,0.233441,0.8046994,0.98432267
2016-07-18,3.904439,0.54140544,1.0785341,0.13957924,0.26064873,0.9236728
2016-07-19,4.486265,0.6040353,1.0871525,0.24994642,0.07322264,0.9095816
2016-07-20,4.5029583,0.62186646,1.7018518,0.18665761,0.083135605,0.9046555
2016-07-21,3.9556437,0.6701229,1.3800011,0.18975532,0.083408356,0.9014069
2016-07-22,3.955935,0.65438557,1.4589329,0.20127922,-0.2886505,0.8541517
2016-07-23,3.914331,0.62943125,0.96815634,0.12083012,-0.098036766,0.8981023
2016-07-24,3.336152,0.6533957,1.5437961,0.23457831,0.55205154,0.927102
2016-07-25,4.270885,0.5912789,0.5588455,0.20407343,1.0331945,1.0274117
2016-07-26,3.8223405,0.52853054,0.74296546,0.120616436,0.351974,0.97050214
2016-07-27,3.732896,0.54157215,0.79977655,0.2774223,1.0587115,1.0795672
2016-07-28,3.367513,0.61349976,1.6506846,0.31257594,0.7698126,0.97760785
2016-07-29,3.9524922,0.5470034,1.0753524,0.27776933,0.49425554,0.9689113
2016-07-30,3.6504076,0.4981386,0.6729479,0.18982923,-0.1340251,0.9308394
2016-07-31,3.923532,0.483792,0.8013723,0.18813252,-0.20020199,0.90144074
2016-08-01,3.8489668,0.6373616,0.2174896,0.1734736,-0.36979675,0.9746366
2016-08-02,3.8891149,0.67201287,0.7064822,0.12932754,-0.17560387,0.9845392
2016-08-03,3.9415267,0.68262666,0.29562855,0.0808413,0.17035961,0.97238415
2016-08-04,3.5241952,0.7032345,0.83169675,0.21225715,0.35948277,0.91558963
2016-08-05,3.1641107,0.66199374,1.2255659,0.15581298,-0.37552118,0.8900179
2016-08-06,3.4155009,0.50686646,0.8105233,0.19564688,0.45529795,0.9175605
2016-08-07,3.772818,0.5369405,1.3152761,0.2711829,0.5142951,0.9591913
2016-08-08,3.6947308,0.6225161,1.444102,0.29351866,0.3781991,0.9502494
2016-08-09,4.1402144,0.61083734,1.3607125,0.28357875,0.1891079,0.9792982
2016-08-10,3.4283342,0.6682274,0.7150457,0.13055122,-0.3138094,0.9799635
2016-08-11,3.570671,0.6759085,1.0537908,0.11396909,-0.23284245,0.98645437
2016-08-12,3.346321,0.64999443,0.744894,0.1401645,-0.7401395,0.9333169
2016-08-13,3.3850522,0.6253466,0.4664688,0.21078306,-0.16794968,0.95958906
2016-08-14,3.2035997,0.67496413,1.1840737,0.10303873,-0.33782196,0.9321395
2016-08-15,2.748444,0.75089073,0.20102549,0.081447124,-0.33748007,0.95142215
2016-08-16,2.9633553,0.731781,0.87082267,0.23329926,-0.33311749,0.9491536
2016-08-17,2.779245,0.68429404,1.113681,0.19521344,-0.09762859,0.9313655
2016-08-18,2.4936488,0.70152515,0.64117837,0.17241555,0.38772535,0.9811257
2016-08-19,3.097063,0.7292677,0.8358598,0.13996065,0.66047907,0.99157447
2016-08-20,2.9424024,0.7160775,1.2678847,0.2185263,0.59976625,0.9486084
2016-08-21,3.4797719,0.62211275,0.54090834,0.06925416,-0.10375357,0.9118405
2016-08-22,3.8702776,0.5958412,0.35949516,-0.025259584,0.12890291,0.93795943
2016-08-23,2.9575028,0.6143281,0.55216455,0.015771866,-0.16972876,0.92340964
2016-08-24,3.265608,0.63503724,0.9500849,0.23732078,-0.2479291,0.9094371
2016-08-25,3.1251078,0.69514495,1.7138629,0.27596366,0.19876385,0.87333924
2016-08-26,2.8376822,0.68929255,1.1787119,0.2415333,0.11662531,0.882007
2016-08-27,2.898353,0.60864043,1.0995035,0.295125,-0.16547489,0.8804741
2016-08-28,3.2484536,0.6672621,1.1508732,0.33818966,-0.2768569,0.87043333
2016-08-29,3.0769193,0.65759933,0.9767561,0.24202192,-0.3774767,0.8402459
2016-08-30,3.637133,0.6304435,1.072053,0.21629891,-0.10298419,0.8577564
2016-08-31,3.2966034,0.6870478,1.4212871,0.34534183,0.30679107,0.855906
2016-09-01,3.478024,0.7268234,0.90171623,0.3445748,0.9792495,1.0399797
2016-09-02,2.692775,0.7730819,1.0646881,0.4017992,0.078971386,1.0304681
2016-09-03,3.032499,0.76388204,0.62252903,0.4407997,-0.1885333,1.085476
2016-09-04,3.2539842,0.7478631,0.5041826,0.27433276,-1.0245924,0.979574
2016-09-05,2.9599593,0.8070311,0.12430811,0.2694472,0.17588806,1.0241988
2016-09-06,2.8459442,0.76414126,0.6775458,0.29690456,-0.13218403,0.951818
2016-09-07,4.439514,0.59636885,1.0236092,0.28269577,-0.18098211,0.957151
2016-09-08,3.6126626,0.60040843,0.80626273,0.10991883,0.27787495,0.97343457
2016-09-09,3.7597353,0.5190356,0.55407906,0.13642275,0.1141901,0.9709186
2016-09-10,3.6780689,0.5052961,0.22759438,0.16602403,0.36648607,1.0158796
2016-09-11,3.4046025,0.47842196,0.7616081,0.41399395,-0.20021963,0.91397506
2016-09-12,3.3957024,0.57705164,2.8431683,0.4466613,0.02564907,0.8660543
2016-09-13,4.821259,0.59774786,2.3885388,0.52937734,0.50761557,0.8540896
2016-09-14,4.241396,0.6318219,1.1151114,0.49504548,0.33151436,0.9253732
2016-09-15,3.5492873,0.61752796,0.8783257,0.31051922,0.62530565,0.96768814
2016-09-16,3.823297,0.5205487,0.024992466,0.0777241,0.87989426,1.0734428
2016-09-17,3.2250268,0.51103187,0.13703036,0.038169146,-0.06481266,1.0035833
2016-09-18,2.7451205,0.6271871,0.78036785,0.15594763,-0.001876831,0.9583099
2016-09-19,3.239436,0.62254083,1.3678172,0.1891486,0.342103,0.92699075
2016-09-20,2.8936849,0.71171653,0.15519285,0.071234405,0.49026346,1.0048032
2016-09-21,3.484931,0.58082265,0.8435538,-0.025970578,0.14858675,0.9608705
2016-09-22,3.7568674,0.72604394,1.0484066,-0.0007426739,0.79277134,0.9767351
2016-09-23,4.2730846,0.7963883,1.8804183,0.05718392,-0.52556515,0.91001016
2016-09-24,4.1517367,0.8013861,1.327744,0.29338956,0.060614586,0.9471731
2016-09-25,2.951365,0.79837894,0.7180538,0.3496223,0.37699366,0.9522008
2016-09-26,3.213546,0.76213956,0.5780077,0.32712838,0.00990963,0.9660549
2016-09-27,2.72823,0.735317,1.233367,0.23548883,-0.03842354,0.92113113
2016-09-28,2.5405686,0.6290311,0.6983013,0.0985662,-0.37085056,0.8801508
2016-09-29,3.0361285,0.6072679,0.1754694,0.12707281,-0.4195826,0.8982166
2016-09-30,3.3351083,0.6306668,0.572371,0.1816411,0.038229465,0.92420167
2016-10-01,5.3898106,0.8113964,1.245215,0.36516237,0.9412403,1.0614144
2016-10-02,5.472422,0.83590746,0.48559892,0.62415147,1.6718512,1.1727507
2016-10-03,5.7233896,0.8181991,0.5588138,0.6571264,3.1098738,1.2363544
2016-10-04,6.9514046,0.8001582,0.70801234,0.75419164,3.1257963,1.2521966
2016-10-05,4.8231754,0.8445854,0.9382956,0.27420378,0.31599236,1.0167236
2016-10-06,5.6717052,0.82258373,1.3425303,0.24473047,1.0334463,0.9857379
2016-10-07,4.6567326,0.84705424,1.4898286,0.38272,1.1329155,0.99985677
2016-10-08,4.88436,0.813193,1.44278,0.48907804,1.4443417,1.0304642
2016-10-09,4.205291,0.7795481,0.81167865,0.38624418,0.93334484,1.0144516
2016-10-10,4.2507577,0.77369314,0.86744213,0.45976937,1.2366266,1.042264
2016-10-11,4.1550846,0.79156256,0.98903036,0.6031233,1.1700811,1.073341
2016-10-12,4.2368546,0.76960444,1.3117099,0.728613,0.6258712,1.0564353
