date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2016-01-04,6.9594381702227235,0.9916761178329146,0.3726678848266616,-0.5802780650556087,-1.2217061996460004,0.9986041217743733
2016-01-05,5.714854716108671,0.9932132402188087,0.3618192672729492,-0.4785644467920065,-0.9223111152648968,0.9927105840535172
2016-01-06,5.673474275364622,0.9935933802490109,0.4222194671630852,-0.46735559264197946,-0.44707098007202006,0.9968245956776413
2016-01-07,5.620696889411517,0.9938340029634151,0.394159126281739,-0.45041725132614374,-0.44222526550293395,0.9889646195061483
2016-01-08,5.7045215770841,0.9937907330369098,0.4701869010925286,-0.4194246591068804,-0.653667831420897,0.9874437991180111
2016-01-09,5.625365168769263,0.9940170468637267,1.0349879264831543,-0.5070077641867101,-0.8059272766113281,0.9914468080357283
2016-01-10,5.125043655955622,0.9943390707442508,1.5444458007812507,-0.3902101148851216,-0.2798181533813491,0.9914952235083403
2016-01-11,5.096882762123811,0.9941480672236802,0.9396569728851318,-0.376695251557976,-0.6112051963806167,0.9844497391821152
2016-01-12,5.727142028058924,0.9926410045768015,1.2532296180725098,-0.3733423394151032,-0.6066484451293945,0.9857442439301315
2016-01-13,5.960090056338654,0.9917801337689919,2.1305969238281257,-0.40123235201463103,-0.31099090576172017,0.982199833374061
2016-01-14,5.44867163436888,0.9927208476847534,0.860806941986084,-0.5744808590970933,-0.4930665016174345,0.9938238617185247
2016-01-15,5.178189811899724,0.9935902386406898,0.8840157032012925,-0.5122835747897625,-0.33512144088745544,0.9909125583291989
2016-01-16,5.483973244275544,0.99379394606993,0.3457357883453369,-0.5660971137695014,-0.5645461082458496,0.9951376212446275
2016-01-17,5.018655377746236,0.9943865204899627,0.7026160240173347,-0.4191529513336718,-0.18742771148681925,0.9905373964136072
2016-01-18,4.979802729015748,0.9943488357613596,0.32125835418701243,-0.46891386341303587,-0.8067121505737305,0.9932141006828547
2016-01-19,5.056603019899084,0.9940941150433992,0.4280027389526353,-0.4590187072753906,-0.837722778320316,0.9933945595527787
2016-01-20,5.21100742734854,0.9938096994743175,0.628376770019532,-0.36703060334548354,-0.6137088775634822,0.9914108687645865
2016-01-21,5.5448264741314395,0.9935727870789387,0.5358124732971206,-0.37810716358944774,-0.7254521369934075,0.9889545704838274
2016-01-22,5.862257330540072,0.9936256963898425,1.7278520584106438,-0.5097873494960368,-0.7373958587646534,0.9893755481700922
2016-01-23,5.87466695853645,0.9939540215712305,2.4652128696441657,-0.4372970247641206,-0.6952039718627958,0.9860344715320823
2016-01-24,5.630389809605799,0.9944460860357823,1.2893902778625517,-0.5259133311919868,-0.42469482421875426,0.992200973180634
2016-01-25,6.806741338359842,0.9932634627198984,1.3099172115325928,-0.512166797183454,-0.8412291526794533,0.9961958238260336
2016-01-26,6.720344841857223,0.9928778166105762,0.8585334300994845,-0.31878109462559223,-1.1358954429626493,0.9861438898323999
2016-01-27,7.137636850425189,0.9923200796592764,-0.06693615913390971,-0.38475777534767985,-0.8317585945129409,0.986108354991389
2016-01-28,7.865948969025526,0.9914765122325095,0.8189889430999742,-0.33097040839493275,-0.598362827301024,0.9846254818572152
2016-01-29,7.274566040592859,0.9921862659063323,0.8129558086395292,-0.37292138719931245,-0.38414058685302876,0.9871210098163569
2016-01-30,6.351709472449991,0.9933139864674856,1.4163471221923842,-0.422462226357311,-0.6189472198486357,0.9901770989551627
2016-01-31,6.5287161254222585,0.9931784974310861,0.7146660804748528,-0.44190989760681987,-0.7090070724487347,0.9968315365953151
2016-02-01,5.855367347920991,0.993964679586383,1.1796684265136719,-0.42095022602006793,-0.3987717628479004,0.9955533823346263
2016-02-02,5.663326167719131,0.9940884622448136,1.2082041740417466,-0.3288427498191595,-0.6655883789062536,0.9888959143930642
2016-02-03,5.714477816199762,0.9941884146097575,0.8362236022949219,-0.34117978531867266,-0.47392330169677876,0.9894538118135748
2016-02-04,5.997919736432219,0.9939211588325924,1.1959814548492425,-0.37803337490186095,-0.25741519927979084,0.9924494044360183
2016-02-05,6.7060962369672055,0.9934099954644269,1.626417827606204,-0.35504427133128047,-0.3276268005371108,0.9837556371919706
2016-02-06,6.080028001978304,0.9942635451708358,1.7114246368408175,-0.3868300993926823,0.25826549530029297,0.9854425349819976
2016-02-07,6.690681862344976,0.9936227407861504,2.358840036392209,-0.40395264606922865,-0.43768634796143147,0.9850014796491114
2016-02-08,6.333257230039354,0.9940441305187446,2.3160101890563993,-0.4275375478900969,-1.040378189086919,0.9894634358538351
2016-02-09,6.545438351293609,0.9938290114623999,2.088054800033568,-0.3993776789866388,-1.239924621582034,0.990360922291111
2016-02-10,6.966247757653074,0.9933860085008019,1.4295495986938462,-0.47372813429683447,-1.0173848152160652,0.9884213271056862
2016-02-11,7.0424507068719,0.993338293867083,2.8920329093933113,-0.3514774958603084,-1.185295486450194,0.980029649879747
2016-02-12,7.763758192954104,0.9925372950856561,2.546878385543824,-0.41669408371672034,-0.13643646240234375,0.9871371427435253
2016-02-13,8.565840862315605,0.9917679342806784,1.595315647125247,-0.46723229717463255,-0.585316467285157,0.9869573723835255
2016-02-14,7.3318495761868725,0.9928743462635896,1.6475820541381836,-0.4453563638962805,-0.5835060119628928,0.9880820675015982
2016-02-15,6.858238082279087,0.9932683355308891,2.2683513164520264,-0.3300055847503245,-0.3059294700622601,0.9809975138010868
2016-02-16,7.114632008278413,0.9926734550117217,1.189413261413577,-0.30150922667235136,-0.5939058303832994,0.9831930755528769
2016-02-17,6.9858124724063035,0.9926033624093757,0.4871329307556138,-0.4357891445979476,-0.7201788902282757,0.9883464221392095
2016-02-18,7.316474985588236,0.9924975299895823,0.09208436012267995,-0.3846523934043944,-1.2422200202941909,0.9834656111121649
2016-02-19,6.457024387277871,0.9933096756335399,1.818142366409301,-0.326080190949142,-0.7115846633911147,0.9837622537234053
2016-02-20,6.864189411134855,0.9928487574974697,1.6660565376281724,-0.21282408712431788,-0.9773880958557193,0.9780937463200627
2016-02-21,6.204860527708334,0.9932984150788103,1.1212442874908461,-0.3044378156773746,-0.7817397117614782,0.9858806391612476
2016-02-22,5.860765618448275,0.993568344364022,1.5292526245117202,-0.3981197574175894,-0.7631481170654304,0.9866009040427763
2016-02-23,6.637726811597978,0.9924779527248797,0.9241974353790283,-0.3929836517199874,-0.8924544334411664,0.9889518853456474
2016-02-24,6.194880928615367,0.9928276526703624,0.23503284454345774,-0.4148938423022628,-0.77625217437744,0.9891224682946853
2016-02-25,6.540313052298009,0.9922681025910579,-0.4479848861694329,-0.30226270388811827,-0.5880502700805685,0.9901162201822967
2016-02-26,6.03615823820269,0.992668836813845,-0.5465368270874009,-0.37816664343699813,-0.6025792121887257,0.9906949692921696
2016-02-27,6.875903476480431,0.9917036109519163,0.4404197692871108,-0.34507567901164293,-0.26605281829834126,0.9831770809552447
2016-02-28,5.3471120680541535,0.9936624686911044,1.0478752613067641,-0.1917177145369351,-0.8567764282226591,0.9801079222694312
2016-02-29,5.811423216832741,0.9933608209994325,1.5680842399597168,-0.35825103893876076,-0.32081241607665945,0.9852031178940708
2016-03-01,6.116542421600764,0.9932170863682761,1.0957878112792976,-0.3652128237299621,-0.7892035484313951,0.9862955771827148
2016-03-02,5.655840225219554,0.9938612564063195,1.3960588455200202,-0.4038316779769957,-0.7989968299865744,0.9893857049281224
2016-03-03,6.2376789784178825,0.9932829292409316,0.8152839660644524,-0.46745244273915887,-0.3072916984558134,0.9918701220253091
2016-03-04,6.239432234245099,0.9931355285847401,0.8831885814666762,-0.36099641397595406,-0.5662315368652386,0.9879977573767744
2016-03-05,5.8007270151502155,0.9936424428569401,-0.07525734901428294,-0.4847024269402027,-0.670795059204103,0.9960272722615828
2016-03-06,5.392095073739538,0.9940070776081849,0.3031544208526604,-0.5118007240816951,-1.1733217239379883,0.997299151838569
2016-03-07,5.142920129526837,0.9941326234438558,-0.15146522521972727,-0.42510944977402687,-0.19517946243286488,0.9917672093495649
2016-03-08,5.727702391636233,0.9934670556130886,0.30796804428100444,-0.30183588713407516,-0.9746281623840325,0.9869452972000792
2016-03-09,6.163793044818263,0.9929371742297647,0.9126784801483154,-0.3021760620176792,-0.9638682365417495,0.9861090148964999
2016-03-10,5.4933848727935235,0.9937635021807328,0.8790237903594971,-0.38289880519732833,-0.5936221122741756,0.9916850192636613
2016-03-11,6.228208005908489,0.9930934598514106,1.863552522659301,-0.45083410339429975,-0.8809084892272949,0.9900445944391087
2016-03-12,6.105316519380146,0.9929251065709259,2.329736280441285,-0.2713874252513051,-0.7890822410583489,0.9829378299788284
2016-03-13,5.641803021273632,0.9933281836154016,1.7318300247192369,-0.2916202647611499,-1.1976473808288581,0.9848601223429349
2016-03-14,5.579821110990939,0.9934132168810779,1.1752883911132805,-0.29953708220273256,-1.5428315162658741,0.9890314872990106
2016-03-15,5.944689872250498,0.9928280428296068,2.042680263519287,-0.3058361727744341,-1.1087037086486866,0.9880099296444289
2016-03-16,5.360445304206409,0.9934773338627677,1.29100594520569,-0.3046818971633911,-0.753692436218266,0.989723935820636
2016-03-17,5.37890775540467,0.9936184088570705,1.2103568553924546,-0.4205173668451607,-0.9896234512329123,0.9938568751325056
2016-03-18,5.20437848131335,0.9939085187303972,1.3638005733489997,-0.40538346115499735,-0.8943902015686085,0.9916367559319156
2016-03-19,5.2899283482470905,0.9936590829887492,1.3132868289947517,-0.4255728484131396,-0.2633839607238819,0.9948425510999204
2016-03-20,5.1801401263227875,0.9936954959823797,0.998928260803222,-0.4448562324978411,-0.2932364463806181,0.9986367887749465
2016-03-21,5.072723523810268,0.9940544856838812,1.7030538558959947,-0.439769902266562,-0.09491825103759766,0.9971782749827035
2016-03-22,4.926316590644153,0.994315396710375,0.6037651062011733,-0.4093305254355073,-0.39811172485351776,0.9952414870862778
2016-03-23,5.422999999085533,0.9937474330235839,0.89801025390625,-0.3909457656554878,-0.43291282653808594,0.9954508172506659
2016-03-24,6.002261689990135,0.992927659484271,1.9668037414550774,-0.3843322810716927,-0.3842187881469812,0.9937902522582434
2016-03-25,5.636157395129939,0.9931140770274492,1.9404914855957038,-0.3396004275418818,-0.31044740676880167,0.9916758700468498
2016-03-26,5.713297767569635,0.9928578694868064,1.8287315368652344,-0.324814242310822,-0.596705245971684,0.9916601663330298
2016-03-27,6.146982207402117,0.992225812675503,2.634469509124756,-0.33622293127700686,-0.5326651573181174,0.9860081646760354
2016-03-28,5.6384168154040495,0.9927657753520238,1.953886556625367,-0.2634167056530714,-0.6074584960937521,0.9836788528462387
2016-03-29,5.203672879458795,0.993256303730696,1.5324622631072984,-0.2689968510530889,-0.8849189758300788,0.9904637742139533
2016-03-30,5.254204806748155,0.9933012013403503,1.7884829521179206,-0.3398644714616239,-0.9574693679809592,0.9903250906611395
2016-03-31,5.397017437311148,0.9933338875480081,2.209129714965819,-0.3169159987010062,-0.6622086524963393,0.9921571765142245
2016-04-01,6.009506781307303,0.9926489384957844,1.271464157104493,-0.3303841999731958,-0.7591110229492202,0.9855617060019926
2016-04-02,6.119446973848441,0.9926729786866964,1.9713850975036635,-0.31696355575695634,-0.3479156494140625,0.9868877697262368
2016-04-03,5.931836617192317,0.993025661720768,0.8215808868408203,-0.3926926744170487,-0.08908329010009908,0.9913290024564594
2016-04-04,5.981224769325571,0.9926504042064337,0.9512801170349121,-0.4022954013198614,-0.7113937377929709,0.9913540555227858
2016-04-05,5.616499154351616,0.9930553698441762,0.27321138381957866,-0.43608406046405435,-0.7028925895690925,0.9934039439114983
2016-04-06,5.738731155932641,0.9928079557704139,-0.2137425422668464,-0.3979607350192964,-0.8303565979003906,0.9935345650563723
2016-04-07,5.651775841578649,0.9927716661666934,0.3126329421997056,-0.4319879557006061,-0.5102576255798397,0.9984796013785846
2016-04-08,5.357704856333694,0.9927749769453555,0.9219980239868164,-0.3665000442415476,-0.2007465362548828,0.9994165508025373
2016-04-09,5.17041778080717,0.9924955753928614,0.6485800743103027,-0.41483484813943505,-0.6238948822021513,0.9959257464204208
2016-04-10,4.812180188384335,0.9927333927100785,0.8069924354553208,-0.3453878597356379,-1.1123528480529785,0.9934914775121129
2016-04-11,4.865881506687556,0.9921322199142816,0.8600414276123054,-0.3367052087560296,-0.9028909683227582,0.999244815909629
2016-04-12,5.007356791182076,0.99158441988778,0.7486831665039055,-0.3851638254709542,-0.6727026939392111,1.0009371709277657
2016-04-13,5.439451157537082,0.9908647507874933,0.8955026626586928,-0.3562383740209043,-0.6875300407409668,0.9990062625640116
2016-04-14,5.489050089958129,0.9908337959132207,0.6401517868041999,-0.3564695264212787,-0.8972976684570355,0.995308753045386
2016-04-15,4.993936020683487,0.9913160309810677,0.7999526977539055,-0.27049789717420936,-0.4228813171386747,0.9898614905835493
2016-04-16,5.967437107179716,0.989689393469091,0.9891784667968757,-0.2368492465466261,-0.7264917373657269,0.9844952414390461
2016-04-17,6.960457467902872,0.988241118152148,1.8585987567901618,-0.19802252063527703,-0.888141345977786,0.9832570617851591
2016-04-18,6.802302541773365,0.9889233475790525,2.2710777759551988,-0.17837472399696708,-1.0878416061401381,0.9858137249360903
2016-04-19,6.86231929099024,0.9888167418589016,2.329519510269165,-0.2778699486516416,-1.2069487571716309,0.9889609067126437
2016-04-20,6.414527668830724,0.9889508901748729,2.4605374336242676,-0.24312463169917464,-1.8207920074462933,0.9859387851425363
2016-04-21,5.897452610592682,0.98957925851286,1.9953703880310059,-0.2617330960929394,-1.026614761352544,0.9869347472911287
2016-04-22,5.2731204023637375,0.9906530058448543,0.2419682025909431,-0.3923108698800206,-1.5320037841796896,0.994167447059438
2016-04-23,5.939457172773979,0.989171043662929,1.9283893585205085,-0.27646398544311523,-0.8240774154663093,0.9901053518252132
2016-04-24,6.005672468531647,0.9888564523119969,2.33817811012268,-0.3011597478762269,-1.6637390136718793,0.9839297120929581
2016-04-25,5.459432652905379,0.9896222906348526,0.591297912597657,-0.3630599556490779,-1.4316951751709013,0.9929778026521506
2016-04-26,5.497561816071105,0.9886341294057174,0.028614044189453125,-0.2203788049519062,-0.9504419326782241,0.9905152774904462
2016-04-27,5.631455646405539,0.9879974660050471,-0.374181938171386,-0.3694095592945814,-1.3996946334838896,0.9922246224501993
2016-04-28,5.460948124419005,0.9876958887019169,-0.2636069297790531,-0.28097489941865206,-1.3224679946899407,0.991908136345944
2016-04-29,5.843735324399331,0.9864605913744309,0.4900269031524669,-0.24993760231882334,-1.5122298240661642,0.9872277196245485
2016-04-30,6.175158745027723,0.9849876789605788,0.7445779800415036,-0.2340955277904868,-1.0561066627502456,0.9893848772095001
2016-05-01,6.138313599268518,0.9850804575559677,1.0452701568603509,-0.2227673353627324,-1.1645767211914055,0.9854831451546637
2016-05-02,6.5190137170706866,0.9845285810367557,0.4488834381103519,-0.34222649689763784,-1.2880198478698723,0.9964046456240895
2016-05-03,6.223365069793227,0.9847920384505873,0.4042039871215817,-0.18358260672539473,-1.32619400024414,0.9851649584771753
2016-05-04,6.391571530189298,0.9842565932705614,0.7550257682800297,-0.18863842263817787,-1.494624233245851,0.9808680273142527
2016-05-05,6.778288538978611,0.9828874032123159,0.9546978950500495,-0.13061046693474054,-1.4048936843872077,0.9818990694155861
2016-05-06,7.024696897284389,0.9819361394510263,1.1904985427856438,-0.06716754287481308,-1.0374418258667006,0.9767261974990695
2016-05-07,6.5933790550391915,0.9822789030998892,1.3919433593750004,-0.12169401068240404,-1.5390172958374038,0.9756388685948062
2016-05-08,6.367970673577485,0.9822579663851115,1.473336029052735,-0.12590893171727657,-1.7599207878112821,0.971921192931885
2016-05-09,6.27634838831762,0.9825357987913523,1.1835305213928216,-0.1337377168238163,-1.151342678070069,0.9761333087452634
2016-05-10,6.954871536516064,0.9814301314221374,1.5845636367797855,-0.24482719786465168,-1.3979645729064956,0.9814596343013898
2016-05-11,6.9873496763820055,0.98107593385185,0.6970136642456062,-0.17838228680193424,-1.490829372406008,0.9858989129213452
2016-05-12,6.849238827652041,0.981362709434944,-0.08943691253662145,-0.21618025470525026,-1.2652589797973661,0.9852452274095108
2016-05-13,6.516423113556785,0.9817894034499541,-0.43105163574218786,-0.25042075850069523,-1.3609540939331062,0.9877090574399492
2016-05-14,6.42232967774591,0.981542398662224,0.7129991531372077,-0.2424824070185423,-1.0587873458862305,0.9809824069835401
2016-05-15,6.435322370350858,0.9806641121528245,1.5282271385192878,-0.22356903832405806,-0.8113788604736349,0.9753451452351464
2016-05-16,6.858477690056226,0.9792070204409313,0.8457298278808594,-0.2216939702630043,-0.602983856201174,0.9794624067783788
2016-05-17,7.262671473482071,0.9779697914713791,0.8618059158325195,-0.2276973007246852,-1.0979890823364258,0.9759735949959242
2016-05-18,7.3128659551022315,0.9766221485184527,2.307123374938965,-0.13456679601222277,-0.7627658843994141,0.9720618546045101
2016-05-19,7.182620058305192,0.9766134331126979,0.9052945137023931,-0.22577728889882565,-1.4425995826721234,0.9764060897808665
2016-05-20,7.08165910988318,0.9766423217621164,1.0933927536010746,-0.23020832892507315,-0.9336726188659661,0.9766396456928101
2016-05-21,6.923938436978174,0.9780485196157924,0.9062635421752931,-0.21219555661082268,-1.0835233688354506,0.976821339051387
2016-05-22,6.535821165937928,0.9797683210106056,1.3199814796447757,-0.20688508916646242,-1.123364925384525,0.9771965250343182
2016-05-23,6.722726349516749,0.9790206625198442,1.2991964340209963,-0.11378854513168335,-1.180041790008545,0.9763935662656963
2016-05-24,6.77090553299162,0.9789714355065839,1.16486234664917,-0.08604472782462835,-1.3778146743774435,0.9759587453261478
2016-05-25,6.585787322234916,0.979296556668161,1.438436126708984,-0.010922648943960667,-1.4593844413757395,0.9770295000569645
2016-05-26,6.655748170076757,0.9792039978309441,2.799472618103027,-0.14569343905895948,-1.2643484115600572,0.981514925263351
2016-05-27,6.736077211278555,0.9786837030393448,2.6516912460327147,-0.0904304375872016,-0.9882556915283196,0.9716908700336244
2016-05-28,6.412719312404913,0.9799323722221749,2.9326458930969244,-0.12799371592700481,-1.340169811248785,0.9731970754915085
2016-05-29,6.557907388318468,0.979481380173189,2.9489145278930664,-0.14395668357610703,-1.2210937500000014,0.9791898724370162
2016-05-30,6.053751080050785,0.9807356582809149,1.845388031005859,-0.15095106977969408,-1.516310691833496,0.9782874025710679
2016-05-31,6.571970462826641,0.9785629232229749,2.7779869079589847,-0.12923729792237282,-1.4035632133483915,0.9714987622673782
2016-06-01,6.635767024838641,0.9780238796772215,2.9298687934875494,-0.12317736074328423,-1.427246952056887,0.9734542424982078
2016-06-02,6.94580768811108,0.9767393106475134,2.545734691619873,-0.12076854985207319,-1.0157396316528313,0.9693010064024273
2016-06-03,7.3275450260661925,0.9749328301922842,0.8022551536560059,-0.14346464164555073,-1.758921718597417,0.9695746782903681
2016-06-04,6.7579907570523465,0.9764082768854084,1.7872472763061524,-0.03695443272590637,-2.045128726959227,0.969241603047877
2016-06-05,6.883905293166703,0.9755838283485039,2.004733180999756,-0.07716169580817223,-1.731969738006594,0.9637204153352891
2016-06-06,6.416603091973366,0.9767804400067721,1.5464178562164308,-0.05646347254514694,-1.1588760375976577,0.9705068333238753
2016-06-07,5.809433124278794,0.9785981236994199,1.6638687133789063,-0.14735231641680002,-1.3633925437927275,0.9745236390350284
2016-06-08,5.719767465014948,0.9786240636580603,1.4257812738418578,-0.17864900920540094,-1.4585025787353558,0.9732190815295634
2016-06-09,5.940505993120281,0.9767204660832836,1.0373800218105318,-0.1366019994020462,-1.5312541961669908,0.9717389557948721
2016-06-10,6.067973354764923,0.9754057874965443,0.6904425881337375,-0.08408440090715885,-1.5952059745788603,0.9699868714116285
2016-06-11,6.895660158620732,0.970422868753887,0.728017421066761,-0.14192355051636696,-1.4962820053100572,0.963782229510798
2016-06-12,8.36892596338746,0.9620677848053681,0.8005367279052735,-0.16493096854537725,-1.6430154800415053,0.9598773810322306
2016-06-13,8.598193080944734,0.9606730582589968,1.1384067416191102,-0.07012638915330172,-1.4451069831848145,0.9578863812595241
2016-06-14,8.781535806993922,0.9603342012107619,1.391079330444336,-0.13140935450792313,-1.7529592514038086,0.9506611594340753
2016-06-15,9.295562518389529,0.959202509784482,2.2747334957122805,-0.030678244307637215,-1.7314933776855526,0.9489216636818951
2016-06-16,9.282348830732076,0.9604585779476601,1.6417356133460999,-0.09612697176635265,-1.2481632232666016,0.9535771215519158
2016-06-17,8.954558368290815,0.9624553383101577,1.685202407836914,-0.11923618894070387,-1.5099079132080107,0.948186520249134
2016-06-18,9.127250248309013,0.9610451672516063,0.7851647138595581,-0.11930514499545097,-1.4415760040283203,0.9556043681247237
2016-06-19,9.944783624611,0.9580904523635574,1.1269626393914223,-0.11114597227424383,-1.9500399589538588,0.9495718245476452
2016-06-20,9.736044980595352,0.9592710434291876,1.7083021640777587,-0.15780489705502987,-1.680990600585936,0.9479996561454312
2016-06-21,8.312328492577318,0.9648320145633174,1.4555535674095155,-0.038495576940476894,-1.953453922271727,0.9568012759157933
2016-06-22,7.505284600489776,0.9683748482398807,1.7608323812484743,-0.06065040547400713,-1.9376228332519574,0.9602760236570983
2016-06-23,7.333204375938946,0.9689252012082008,1.634133934974671,-0.07645237073302269,-1.2596343994140682,0.9702851121187326
2016-06-24,7.6587421040404875,0.9666335695056801,1.6142384648323063,-0.06494917161762714,-1.5683032989501982,0.9681967592273746
2016-06-25,8.428723019935923,0.9611686954881803,0.919882345199585,0.04289611615240574,-1.530595016479495,0.9519391982096373
2016-06-26,9.596801637723857,0.9531539304467426,0.5098564624786377,0.020202415995299816,-1.1598378181457534,0.9469320076917856
2016-06-27,9.525855284153135,0.9539274540386387,0.7515210092067719,-0.036215013824403286,-1.6324212074279814,0.9469560953714576
2016-06-28,9.51370853352928,0.9527368080651194,0.26185349225997934,0.055052376352250576,-1.435265445709227,0.946222347981581
2016-06-29,9.332174323020528,0.9525535823828523,0.2868284702301025,0.0036926306784152985,-1.4261973381042523,0.9454216670572513
2016-06-30,9.586106240630494,0.9522517479666793,0.7445674419403077,-0.1079970970749855,-1.4969453811645508,0.942909433654917
2016-07-01,8.323983026935062,0.9592613637272515,0.5656085312366486,-0.055029867216944695,-1.6718086242675767,0.9569965189904056
2016-07-02,8.190129353652727,0.9604404312685743,1.5534139990806581,-0.025902587920427322,-1.8181789398193402,0.948803481954879
2016-07-03,8.710477926868453,0.9563753711374188,0.9236171483993529,-0.04705128166824579,-1.900920867919929,0.9531182438492694
2016-07-04,9.452858784149278,0.9532868797388794,1.0446702301502229,-0.001430337317287922,-1.5530742645263658,0.9464638148705076
2016-07-05,10.256419618960042,0.9478762370842142,0.19332101345062247,0.0456854160875082,-1.648649024963376,0.9344271000534384
2016-07-06,10.711084288935115,0.9428041042745179,0.14058520793914808,-0.0341588594019413,-1.8700198173523006,0.94192960537625
2016-07-07,11.724653142929533,0.9357862270293538,0.4688963413238527,-0.05780635494738817,-1.904352569580091,0.9314498066255781
2016-07-08,11.499583337527937,0.9373032938496676,0.5329098939895629,-0.03992886655032635,-1.8605201721191449,0.9340076675585078
2016-07-09,12.282331904805744,0.9346494215098766,0.9575722575187684,0.018062690272927284,-1.4370732307434082,0.933159852855438
2016-07-10,12.61061357560791,0.9328305718821432,0.8886268496513368,0.07754817232489586,-1.7902344703674302,0.921993114173588
2016-07-11,12.351383863636991,0.934094750267182,0.9484006643295289,-0.0037107858806848526,-1.4490633010864329,0.9265546878866836
2016-07-12,11.773827836462974,0.9367349230529213,1.2064674139022826,-0.1221542526036501,-1.8129562377929673,0.9294212781815302
2016-07-13,11.874149668196942,0.9377538294619974,1.0116018176078798,0.03087271749973297,-1.5521470069885268,0.9307156103086234
2016-07-14,10.767908687767587,0.9451624243837228,0.8021475434303285,-0.04450897499918938,-2.0903205871582102,0.9397997128677072
2016-07-15,9.754865579813904,0.9492491045610532,0.6649293780326844,-0.10612173285335302,-2.240093994140622,0.9408001165514523
2016-07-16,10.065345234112655,0.9463986647581949,0.33943147659301776,-0.03687515947967768,-1.609389305114746,0.9298764975929873
2016-07-17,9.436843896569725,0.9499222907036349,0.25804703235626225,0.008621363900601864,-1.6215873718261804,0.9415188888689627
2016-07-18,8.796451239159703,0.952745212967928,0.48428475856781006,0.007387765683233738,-1.597714996337892,0.937340811979083
2016-07-19,7.992198788245514,0.9575153115219894,0.10275549888610858,-0.018148227594792843,-1.2188080787658748,0.9549446547060941
2016-07-20,7.596688669809939,0.9619361309043822,0.1128228425979616,0.029713183641433716,-1.1750894546508803,0.9528641199211466
2016-07-21,7.5049435765587695,0.9639005028715093,0.25788612365722674,0.010694394819438457,-1.2528001785278349,0.9578074741804306
2016-07-22,7.538529458185901,0.9633469494846659,0.10834257602691655,-0.037076360546052456,-1.7888860702514648,0.9613906678369448
2016-07-23,7.750151091446014,0.9617643392038643,0.25956175327301034,-0.15028774365782738,-1.9278395652771039,0.9610785694115896
2016-07-24,7.678502694555558,0.9618983000789227,0.3422660827636719,0.010417583398520947,-1.4006661415100154,0.9618550502627764
2016-07-25,8.298348458575566,0.9591146932085851,0.4124418258666993,0.017435642890632153,-1.6631674766540527,0.957440143468544
2016-07-26,7.967208613446167,0.9604934221703073,0.29622751474380493,-0.03562272898852825,-2.100015354156497,0.9522147968453687
2016-07-27,8.110918302410857,0.9583597061769967,0.43751070499420175,0.037260618060827255,-1.6076272964477525,0.9472671296230807
2016-07-28,8.853031559496191,0.952605503067542,0.8088383436203004,0.05837312340736389,-1.7557763099670467,0.9466546017750349
2016-07-29,9.715113642306665,0.9470750415899508,1.1061912775039673,0.04136625025421381,-1.451387977600099,0.9394119911451649
2016-07-30,10.160363592132578,0.9454036258950895,1.3517501950263977,-0.012610231526196003,-1.39915132522583,0.9516271393770295
2016-07-31,9.713687086140757,0.9488258222282058,0.5708777010440826,0.0073559219017624855,-1.841164970397955,0.9428985108632577
2016-08-01,8.776760907894968,0.955186286348048,0.5334075689315796,0.026790314354002476,-1.7929527282714872,0.9400590968735699
2016-08-02,8.135536952000882,0.9581662044082072,0.30410802364349365,0.029258711263537407,-2.0472705841064496,0.9442619014406105
2016-08-03,8.013977323242548,0.9592684362476158,0.36158652305603034,-0.03306359238922596,-2.1327154159545927,0.9491238352060781
2016-08-04,7.154861971589601,0.9658496258869979,0.3856107413768769,0.04972561076283455,-1.973682212829594,0.9484654619646055
2016-08-05,6.358155928286081,0.9702298671294178,0.5567058503627778,-0.0005994932726025581,-2.2059047698974723,0.9528804904953238
2016-08-06,6.311650060705317,0.970558470205539,1.0387093424797063,-0.04420062806457281,-1.7408689498901424,0.9620044371133613
2016-08-07,6.790449121473914,0.9676820189035122,0.8018748193979264,-0.048103141598403454,-1.8105427742004494,0.9578596009363708
2016-08-08,8.219809690638018,0.9590650572576735,0.43771121501922616,-0.029731343500316143,-1.6896451950073228,0.9436030324878778
2016-08-09,8.32527380530834,0.9566451131005261,0.24178316593170168,0.01071539893746376,-1.0403658866882353,0.9510596802306034
2016-08-10,8.277918025691589,0.9568120058567082,0.2046242356300354,-0.019827757962048054,-1.2074649810791058,0.942665930755062
2016-08-11,7.135767030051146,0.9641248754843784,0.25864790678024296,-0.06837692111730576,-1.254786300659184,0.9548278346289998
2016-08-12,6.372238595450822,0.9692877312704219,0.36361429691314695,-0.09358908887952566,-1.5307977676391573,0.9598059534458375
2016-08-13,7.471048714743036,0.9639409910203048,0.8086631536483766,-0.03431860264390707,-1.9480289459228501,0.9615894460700158
2016-08-14,8.097104008829294,0.9608600064043452,0.9195934772491459,-0.01933250855654478,-1.8044378280639677,0.9548954688086289
2016-08-15,7.895180056567787,0.961326306111703,0.8312778472900391,-0.015703435987234116,-1.8204891204834013,0.9468963238207644
2016-08-16,8.44717224207086,0.9583022331669857,1.4831439971923828,0.07753242086619139,-1.6753219604492173,0.9508950383810416
2016-08-17,7.2114588285178005,0.9655931401684125,0.4683067202568054,0.015884865075349808,-1.8136520385742188,0.9565177315133976
