date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-12-25,3.233112798661195,0.996918280441815,-1.6276564994869176,-0.1561891459230118,0.15856456355353998,0.9920668003690387
2015-12-26,3.0035000930202824,0.9971258484005916,-0.8331816596640564,-0.03270926570266397,0.25904849352660975,0.9956597976536108
2015-12-27,2.91699747028293,0.9972376435105482,0.14117776104689028,-0.05760123999255695,0.29278199764546997,0.9990956011083142
2015-12-28,3.2597262188948055,0.996879730501183,-1.4533241037491678,-0.09207497793020014,0.21910616118492854,0.9932250903839387
2015-12-29,3.0938445190847945,0.9967994053545949,-0.26764386876217117,0.13737108098973883,0.917625800390141,1.0024408507908542
2015-12-30,2.427865331751102,0.9973870981593457,0.45981960696926194,0.004521561347099912,0.5524999864328919,1.002090808911193
2015-12-31,2.1488337706221334,0.9975413394770156,0.009974667749204968,0.03645751568010969,0.3676164894975358,1.0036733724118838
2016-01-01,2.509853502543669,0.9970744283893586,0.27775893578351685,0.12753562466510715,0.16745002025679057,1.0024331937309123
2016-01-02,2.8702911738977126,0.9966823619670776,0.06363903295191875,0.13225897657599806,-0.013420364296919729,1.0028715862484079
2016-01-03,2.9812366407922077,0.9964608945734323,0.4003454711994685,0.12367403786207998,0.15014862056381872,1.0055973955297604
2016-01-04,2.9647294153542614,0.9963071831722403,-0.20562318698566173,0.09399811844558048,0.3360777385018423,1.0032939376202263
2016-01-05,2.471745701775358,0.9969509210817784,-0.27080090511882204,-0.005067493188849248,0.5901575778218309,0.9994489149564602
2016-01-06,2.28142174019755,0.997325043203625,-0.19727919382435744,-0.037142488372367666,-0.16880458840415002,0.9973615770757267
2016-01-07,2.447149606328325,0.9972499530132838,-0.34403636149466976,-0.03218016314442451,0.2237906902649982,0.9889526463568105
2016-01-08,2.4146977070395317,0.9972926924945318,-0.3305111485008503,0.007723128910032351,0.7256670182396547,0.9931342446384505
2016-01-09,2.749577729862852,0.9969634851982023,-0.615476660553707,0.12164384369165049,0.6634423204611082,1.0010989663833152
2016-01-10,2.5416092311924294,0.9971362112793597,-0.48957158306354387,0.074575733480585,0.3059155751183624,1.0036518247618271
2016-01-11,2.2338360831159934,0.9973472786070904,-0.5067676912989896,0.013294174316513363,0.7540370190659047,0.9952114333269528
2016-01-12,2.589777443602088,0.9965916045020586,-0.010283365330629124,0.018959861343220474,0.7917527491935488,0.9930995154492186
2016-01-13,2.8394349595825394,0.9959777785889019,0.09188174511096037,0.10645799783218646,0.1087673662434625,0.9969062795990987
2016-01-14,2.7288348127709083,0.9962057175927532,-0.029491518304585185,0.206740819585578,0.5501054126888647,1.0024014873917815
2016-01-15,2.428723630351318,0.9968675573980034,-0.4080650459632942,0.1496050688601125,0.24753820386197134,0.9987732894919661
2016-01-16,2.6744619908486666,0.9968946734731368,0.06131392355984033,0.2532556788821756,0.7604634274211648,1.0043186778086601
2016-01-17,2.086381328330641,0.9976122924500335,0.012436292334456311,0.0839789561019435,0.37949968602062967,1.00419759986823
2016-01-18,2.189232024520693,0.9974251407075082,-0.25428019394360035,0.06475281717734216,0.3473415046336541,1.003010393103091
2016-01-19,2.394215912607523,0.9970917079104258,-0.9343821534605645,-0.06336954428635355,0.7051156142383945,0.9980348877370077
2016-01-20,2.2221670575977326,0.9972995908650127,-1.2344976298656363,-0.06820202707875289,-0.529333381229872,0.998052276394769
2016-01-21,2.1937550577682834,0.9974024562740206,0.8034700629636689,0.05218485281501817,0.8453140205711698,1.001571938519148
2016-01-22,2.6172356619204704,0.9971014699794498,0.25019872151421296,0.17203535752328758,0.23150863012504175,1.006549573776129
2016-01-23,2.2600780096015676,0.9976233337507142,0.798850509610304,0.08426037710224676,0.19558624307734362,1.0051083677797361
2016-01-24,1.9799265071827072,0.9979691485398766,0.43865855009351407,0.08114396726610718,-0.005854987834133851,1.0031749395031793
2016-01-25,2.004706972834643,0.9979757728567216,0.6556499220025955,0.03822976222055985,0.03973764687889059,1.006250353552006
2016-01-26,2.1617900367445775,0.9976722148169594,-0.08176594325198039,-0.005104737037704865,0.7356871557125046,0.9969954707570057
2016-01-27,2.563985539770332,0.9971932892987743,0.8841408252253515,0.08691567472888728,0.5838577866154253,0.9993843759217496
2016-01-28,2.8602467745085622,0.9968570438410934,0.060960841320408576,0.000518192151240271,0.48213470739574404,0.9976909566842618
2016-01-29,2.757343879668538,0.9969884964172044,0.3302911845021299,-0.012426807144516161,0.38515575006869085,1.0002927964920212
2016-01-30,2.718544034144517,0.9970729932143924,-0.14187780666284056,0.02519581927096759,0.18220776801518923,1.0022286470771662
2016-01-31,2.5282917388179786,0.9973035582951199,0.3385251450174849,0.042899818089740194,0.07107827260271904,1.0038946455664606
2016-02-01,2.31294645863685,0.9975657881992546,-0.1981095642703643,0.04738363430995296,0.3762245189808553,1.0035483923018547
2016-02-02,2.1220525611368934,0.9977472475636737,-0.27858461276036905,-0.05773491179514334,0.5073588105753046,1.000158260756747
2016-02-03,2.359814789511846,0.9975610042688839,-0.16695897152126804,-0.0971836233966128,0.6185196442642713,0.9993551010204453
2016-02-04,2.3647959355346475,0.9975529743045346,-0.35611300435000715,-0.017776862154233797,0.40264428194020496,1.0003099261825787
2016-02-05,2.354010526586787,0.9976562258776318,-1.0075159864516365,-0.09829180398965676,-0.20527616290200967,0.9920458063891298
2016-02-06,2.294368977503165,0.9977810697714607,-0.6367998427804764,-0.07994460485913724,-0.4582158337543234,0.9945100022592569
2016-02-07,2.0454136592517402,0.9980004354513063,-0.6378052741444193,-0.04504983044845812,0.07049465104697461,0.9951493266385069
2016-02-08,2.1983812236863467,0.9978737867452182,-0.3987378525849863,0.019047044925666334,0.7100711490762173,0.999846384378457
2016-02-09,2.197140377709846,0.9979039949733183,-0.5607038045114052,-0.03239297115507611,0.762660371461191,1.0048160164211006
2016-02-10,2.55223147976852,0.9975197700884357,0.2627425664722125,0.005121613419819759,0.5880186622705139,1.0043074383345643
2016-02-11,2.398363422992988,0.9976699378614775,-0.9152939911175508,-0.04706656017342192,0.5969664282210196,0.995340466000496
2016-02-12,2.483697539180886,0.9975610671222652,-0.43803257127564876,0.019265327328925164,-0.1491617622029935,0.9991969471795249
2016-02-13,2.7536218859442014,0.997292413280866,-0.3766452167204335,0.01046899766050391,0.20129946539386268,1.0001717161138746
2016-02-14,2.659315600819981,0.9973486896798158,0.08695146400254572,-0.051099122399607566,0.34345687317900087,0.9986077847436172
2016-02-15,2.4212250518936553,0.9975764936541103,-0.0550570998820632,-0.10003236985792618,0.07952944418182994,0.9950681460216049
2016-02-16,2.4396527205149265,0.997475337627973,0.8943675779756148,-0.16842528007332547,0.2195796475553209,0.9974735269558032
2016-02-17,2.7767420936786387,0.9969942743325292,1.049605817876703,0.018906668399129245,0.23212481218081393,1.0021162207292311
2016-02-18,2.640478838658832,0.9972333330639276,1.2994347668188233,-0.07129902728248805,0.9435579907717795,0.9971850161588764
2016-02-19,2.2456605394719427,0.9976261548879355,-0.24612685749028884,-0.012720924402310985,0.5035506042116786,0.9999694744806049
2016-02-20,2.283929071098653,0.9976055338922872,0.2801791710701167,-0.15755581336138214,0.15151157997221532,0.9943780604304718
2016-02-21,2.345481662177535,0.9974382864071479,-0.0896723792309615,-0.10442748553271741,0.5838026640038265,0.9999779871492147
2016-02-22,1.9348475701683925,0.9978232649859099,0.04664196218530137,0.025911724211080234,0.4040613435972702,1.0019314258437686
2016-02-23,2.459147194422477,0.9971682352816602,-0.0066800079373336985,0.034638031776673905,1.0607014546242333,1.0027626443932107
2016-02-24,2.2533311260649125,0.9973562276865908,0.4558600570343643,0.06260818596086093,0.7840911886412236,1.0052857142384575
2016-02-25,2.502952296910567,0.9970398634590794,0.6193453192048679,-0.05037839965346791,0.4322013307954258,1.0049618139472012
2016-02-26,2.296712226581747,0.9971915667853665,0.42580860854763714,0.020744948916671113,0.6838182835629816,1.006399960672041
2016-02-27,2.5411031220336042,0.9968854466717851,-0.1966073123629819,-0.09507717255847137,0.004553838230457075,0.9970398444077196
2016-02-28,2.3899770471637547,0.9972051697778098,-0.17585279482470284,-0.19729599328110048,0.40877566896863016,0.9875449694244365
2016-02-29,2.4466205822647704,0.9971723391950131,-1.0488115722441052,-0.11458155461417974,0.08319867126490621,0.9902377552480691
2016-03-01,2.4679084349508567,0.9972072421867211,-0.12171359026237027,-0.07589923211996119,0.369976939394526,0.9948509583296145
2016-03-02,2.206578383035764,0.997538154139641,0.23165283325763397,-0.053247575524818735,0.6284812847045771,0.996487204272517
2016-03-03,2.2564690937263974,0.997491453526812,-0.04704314288472844,-0.060377493029320384,0.08397538674860527,0.9964253888421601
2016-03-04,2.2938592063166663,0.9974442944544999,-0.3753782030253383,-0.13144366822328202,-0.1834440767860812,0.99556273362922
2016-03-05,2.0215781363065024,0.9977010673562697,0.5600096571492195,-0.04707873135069818,0.3409078374420247,1.0005510330105094
2016-03-06,2.0362159223006726,0.9976289196015592,-0.4728117364786719,-0.005340670527440139,0.7427818568915292,1.0009143921546164
2016-03-07,1.839522717045913,0.9978309216446204,-0.14521253791269828,-0.05064583817553636,0.1852581146246095,0.997835218788622
2016-03-08,2.076790523339254,0.9976000282097236,-0.3570757021154769,-0.08558244910264001,0.40876074836967646,0.9959011252927937
2016-03-09,2.3945586954161016,0.9972178398687218,0.33681056373756846,-0.07206463947448327,0.40315560780444315,0.9976772438954481
2016-03-10,2.1251702943626185,0.9975285022124023,0.5561707727520009,-0.05215173036648846,0.514729468260569,0.9983360162497497
2016-03-11,2.17064822482367,0.9975231960772966,-0.0005748661652837939,0.07120956352256069,0.7176208423782313,0.9994213881501541
2016-03-12,2.3619505656162483,0.9972219672840675,0.3622241287049661,-0.07135443374037198,0.7399120362894891,0.9975239267470023
2016-03-13,2.049155126470914,0.9975597060778886,-0.04078901273454605,-0.11856153657382507,1.309804226770769,0.9928377593070982
2016-03-14,1.9739893694558424,0.9976591504675713,-0.2900229652662034,-0.1378353449542029,1.0963503993180765,0.99517789996644
2016-03-15,1.7806449178239983,0.9978301542124446,-0.7992351081331392,-0.0927848073169164,0.5295301614695553,0.9970892413839986
2016-03-16,1.9050426169693173,0.9976851963888437,-0.5945426147738111,-0.17358949114089217,0.16217249943099432,0.994703673195071
2016-03-17,1.6766068917491284,0.9979520380626035,-0.32389410531052576,-0.05724291684181093,0.2658582727045484,0.9971232151426235
2016-03-18,2.029394084517014,0.9975541736447266,-1.131934486102896,-0.05348700224763725,0.05825171457313871,0.9979158204767457
2016-03-19,1.98196577290084,0.9975535414007323,0.13904709304001628,0.020162718025387605,-0.399557429231578,1.0016670747495566
2016-03-20,2.0072521030294745,0.9974960204274641,-0.38242090283605634,0.01935033533236119,-0.18849286333422555,1.0059288883248434
2016-03-21,1.8434284253947686,0.9977744786008366,-0.6686125796448046,0.028148801233752963,-0.11164416136397648,1.0036724818856622
2016-03-22,1.6249578878232505,0.9980676647333109,0.18931788649316417,-0.04732120506921689,-0.11030807759386363,1.0003507969444005
2016-03-23,1.746241001714342,0.9979389029457615,0.1454627221558802,-0.028943751297608955,0.1922362497450294,1.0013476183922645
2016-03-24,2.1013885715984753,0.9974765029873466,-0.6562781039331043,-0.026000400960809245,0.4360966917621667,1.0016007685426895
2016-03-25,1.8066674454823632,0.9977565775212641,-0.48859134877572785,-0.04127811040865215,0.39945200693718164,1.0001763719605283
2016-03-26,1.7840083024111018,0.9977389867535242,-0.312399695659888,-0.06425386505034858,0.8605575770383069,0.998796953518595
2016-03-27,2.0642015081786145,0.9973489143081392,-0.9670751509111746,-0.06587765257726907,0.5672446582961932,0.9950446138543432
2016-03-28,1.6057361156639423,0.9979220840826272,-0.5922808984135877,-0.06851175074035254,0.9293714741371346,0.9938332890743485
2016-03-29,1.8438004200923008,0.9975929356209038,0.7582725410464981,-0.0956167630784801,0.8645295806240227,0.9983058845215723
2016-03-30,2.066092760311159,0.9973127224399374,-0.3002414148679584,-0.04296641093052678,0.6046385239679992,0.9969764374370889
2016-03-31,1.8060910869382258,0.9977373568709088,-0.3411491385233276,-0.013934975531261884,0.0033029412642591183,1.0010373580844316
2016-04-01,2.126271920673159,0.9973507788841668,0.4361364810903652,-0.011126495390994862,0.36737535842240376,0.9951240218736795
2016-04-02,2.0530466480674168,0.9975054348973714,-0.06653329620181836,0.011637158597043396,0.6157471404028385,1.0003930358814894
2016-04-03,1.9324217195847062,0.9976919569517301,0.7363607645324564,0.045739434103765575,0.1614732322216632,1.0035457712532454
2016-04-04,2.0491321083499825,0.9974200071276403,-0.3180861713258025,-0.031434381521091126,1.0363009378516423,0.9987071885407639
2016-04-05,1.7281577500418888,0.9978030826330974,-0.8058351837139348,-0.010843231874387627,0.2367218159568658,1.0021379235879435
2016-04-06,1.8378885371412337,0.9976402958820504,-0.2149934013399104,0.022933848716379046,0.5021682649981649,0.9999539231346036
2016-04-07,1.8538248412578797,0.9975987754655821,0.01314532539702995,0.09460233002982932,0.3045240580769857,1.0063623479738628
2016-04-08,1.9183655672042166,0.9973816499890802,-0.7590238727907774,0.03128171972185001,0.33484463211245696,1.0058359874197769
2016-04-09,1.695179797790513,0.9974796987649225,-0.7592614602104142,0.008505127936096812,0.39509059252245393,1.0038562748961026
2016-04-10,1.7848273592926196,0.9972529466888116,-0.5455787914113586,-0.07927755694580085,0.7059606477029483,0.9985026054976064
2016-04-11,1.721362586814753,0.997175937067911,-0.006013552922112808,-0.07094161858178794,0.6590583828202305,1.0033835072222583
2016-04-12,1.7379514194802885,0.9970241787871066,-0.44793545261892476,0.006109088968631937,0.6531764599850938,1.0061437755666796
2016-04-13,1.7270320395120229,0.9970639518110386,-0.526317853057531,-0.014945316291296251,0.9710254633121203,1.0054095304408877
2016-04-14,1.561259107375923,0.9973748308793172,-0.5836915488781145,0.021581094237681953,0.640122981819367,1.0059903674245212
2016-04-15,1.4806345895474113,0.9973975296299594,-0.43885430649419277,-0.03605378971613149,0.17283199479820865,0.9963368795748855
2016-04-16,1.5191569939098128,0.9973589658567067,-0.1102828882885305,-0.0008043118073413069,0.4667414973885755,0.9953580807746968
2016-04-17,1.9449902479725871,0.9967215670026723,-0.005276585593037453,-0.02470119847175667,0.9312367896755909,0.9913514898598441
2016-04-18,1.9026333363526198,0.9969051321087745,0.16141332931711005,-0.0036331153425486207,0.6726912048656075,1.0005816122850377
2016-04-19,1.7513375745419693,0.9971395242496013,-0.11199259057045907,0.036293029862076054,0.5950790511295949,1.0020179869506116
2016-04-20,1.793960838521741,0.9968934509058479,-0.13769141496562654,0.015489454875577735,1.492314532481224,0.9981392417761584
2016-04-21,1.778764964478417,0.9968349599974077,-0.12607587552262345,-0.008179225425351433,0.663440844359446,0.9997801369758728
2016-04-22,1.3411523160215262,0.9975822384946844,1.1872849729154389,0.09021997521905867,0.8751577306030107,1.0018933818012088
2016-04-23,1.680456490428694,0.996941240843062,-0.064244480647762,-0.04436206268773368,0.7118514870174266,1.0046133783117688
2016-04-24,1.777208313900172,0.996689356724618,-0.8952444287490913,-0.07838777529395458,1.421201813234564,0.9909441786096437
2016-04-25,1.8624901274545924,0.9963869746313385,0.5566168038656052,-0.014730702273364926,0.5775847626969224,0.9992776578636549
2016-04-26,1.9407061957068583,0.9959971290799601,-0.017962891502573797,-0.09176075380966608,0.34342046011583705,1.0011652452498685
2016-04-27,1.933336515227059,0.9958174455270815,0.055807906509786065,0.10154875976030553,1.4569324386136415,0.9988248186196527
2016-04-28,1.8398737314509495,0.9958323985694416,-0.2439113403824713,0.05802954765776214,0.634882883756756,1.0016376864496401
2016-04-29,1.8519371022855398,0.9956895306744078,-0.3319824183753113,-0.025565733424610215,0.5067359249810259,0.9989021761239048
2016-04-30,2.0586994017579565,0.9949944163935115,0.22795703008944734,-0.020440488347173158,0.41830907902412306,1.001468758909873
2016-05-01,1.8589697330604293,0.9954769057744757,0.2413264518789724,0.03424412248452491,0.2820238956482868,0.9987939059620071
2016-05-02,1.8880825569489132,0.9955707140683078,0.18191818095943368,0.14961306463668933,0.6949013659228456,1.0078182422135757
2016-05-03,1.8745268102782215,0.995421367793329,0.1616808382461663,-0.0041448191101700615,0.8266958931733797,0.9976655946465304
2016-05-04,1.6739893220065887,0.9959062040137251,-0.4627789737218624,-0.043621538285574246,0.48214203140567236,0.9888143884918549
2016-05-05,1.9588006531588738,0.9951696040579942,-0.5681880502224494,-0.14334736188148867,0.6056692237244512,0.9856693533295517
2016-05-06,1.7794772533418164,0.9954987568584375,-0.5132988902021935,-0.12468989697189059,0.48745991649714426,0.9909954320684243
2016-05-07,1.6779969178818628,0.995536468566831,-0.5424700969711473,0.036211319932180075,1.0584619554965684,0.987971900067141
2016-05-08,1.8607849664456135,0.9948882600996021,-0.36306025098475025,-0.09562237838038357,0.874903308306024,0.9856348004529651
2016-05-09,1.7073420315900203,0.9953035870528539,-0.1329679232079073,-0.08042860040778699,1.159324574233196,0.9882297678928379
2016-05-10,1.5599739224356388,0.9958298709220775,-0.08123862286170791,0.01901394970593273,0.7199917324696337,0.9959883849412808
2016-05-11,1.4216350940349765,0.9961765532980945,0.6821763881425547,-0.03598810247245332,0.709135612166893,1.0014741013677726
2016-05-12,1.6370507958256475,0.995562198850599,0.9711183127557437,0.006814911143667501,0.45343664520130744,1.0014044104946989
2016-05-13,1.781286077627892,0.9950331859640402,0.8689665827451503,0.04537322473584382,0.5230431437853014,1.0021252399798761
2016-05-14,1.8519920683860176,0.9946783904056136,0.7605521362912455,0.04404082101060425,0.6396009249047481,0.9989673805973845
2016-05-15,1.9839230552985057,0.9940354617302339,0.6150656329017643,0.04186437047976099,0.772294225381625,0.9960130847090345
2016-05-16,1.654908791077733,0.994993156807215,0.3635316402332247,0.017530129892996626,0.6193991622387429,0.9983602583359186
2016-05-17,1.9132995420212227,0.9942098562158801,0.6869163767730377,0.04810239298413421,0.8877933750676448,0.9957554186853911
2016-05-18,1.7569314574248576,0.9944200567709721,-0.5671552046647923,-0.013644471880152054,1.014937741707488,0.9922966416879859
2016-05-19,1.4908288798290092,0.9951699618289589,0.013565817837672078,0.06329994811073725,1.2242284432898174,0.9959492482891322
2016-05-20,1.7480007477925257,0.9942481965028946,0.006825886353567512,0.03689669214980995,0.43154535836703545,0.9959141426113651
2016-05-21,1.8008880621578098,0.9943021898886485,0.6462334214573984,-0.01908461228689262,0.45657627715768,0.9958888768282997
2016-05-22,1.5921438066631075,0.9950769071119427,0.10976828600071276,0.01360095351799373,0.4178299371746874,0.9954208548927242
2016-05-23,1.9648284631838409,0.9939023875909611,-0.13936157584067033,-0.015359665460675131,0.21636882949560032,0.993257756382062
2016-05-24,1.7433730432909311,0.9946220828756694,-0.24414119307288562,-0.01798466729474768,0.4553151882663258,0.9941832413642203
2016-05-25,1.7555827266602235,0.9945772893629934,0.289760803938381,-0.13241254108354994,0.6644358408931694,0.9948295456329389
2016-05-26,1.4693491647486874,0.9954612830772545,-0.07669770652362828,-0.006013427287200557,0.641949918868626,1.0031908457025467
2016-05-27,1.5534835417660071,0.9951300245026181,-0.33820858907432516,-0.020863253765208256,0.04412992872185839,1.0007305998013674
2016-05-28,1.2792504935860936,0.9960200317615198,-0.09936795868406456,-0.012465487063536784,0.8034055527352635,0.9992431057176551
2016-05-29,1.3332176948117567,0.9958863609657445,-0.5504379462560776,0.02561884364503797,0.818622493856239,1.004193639391791
2016-05-30,1.5728651909714793,0.9950263706850875,0.02592044398257798,0.017307204812475163,0.8977546833500547,1.0003699453112627
2016-05-31,1.2886480276857928,0.9958228668684774,-0.44019867730224327,0.009569111542152342,0.7343451154561258,0.999039712093631
2016-06-01,1.1777334441898355,0.9961357594302395,-0.11752852460269558,-0.022222999017216694,0.5001667548938897,1.00057015551133
2016-06-02,1.2715107350662689,0.9957775586683556,-0.0800753798858791,-0.02892833793452354,0.40988801042075806,0.9993119553692568
2016-06-03,1.6311271510913081,0.994458940851383,1.1727078814113812,-0.008649582123133825,0.8679738551777518,0.9968427567970167
2016-06-04,1.4851711296954617,0.994892398130209,0.6553092349016252,-0.09021943090812456,0.6501378406958906,0.9987633856807135
2016-06-05,1.4566720674939324,0.9948816162031132,0.18678397706583016,-0.04368970430398278,0.9250720881935237,0.9995398433970532
2016-06-06,1.2627372409988573,0.9955075267430233,0.5196453559803289,-0.07952246472936864,0.18044872525303646,1.0014172713188754
2016-06-07,1.3380460642671292,0.9951056433686793,0.2510004745435124,0.03246400789237924,0.6199621147016074,0.9997038273100087
2016-06-08,1.4277372762732217,0.9947020806651237,0.4310367486169109,0.06622455689040052,0.21009064391292753,0.9995598314598885
2016-06-09,1.7726661021579626,0.9930918954172152,0.16217733708482673,0.013880980762962736,0.24793464412076816,0.9966138219981706
2016-06-10,1.8547292863571232,0.9925839606505081,0.07445169221228295,-0.06404026578642785,0.21955027641300262,1.0007293663497974
2016-06-11,1.5119967261714056,0.9935921409253657,0.053334665859182784,-0.017241372466532567,0.1751851806097946,1.0005760920738354
2016-06-12,1.79996699899965,0.9919576476624217,-0.12259838433930847,0.05069144554497029,0.39936594217868304,0.9961447472572227
2016-06-13,1.7739913827902325,0.9920126266198946,-0.6738860929675742,-0.013340039398993753,0.3257046921922253,0.9946633346336737
2016-06-14,1.6981284813123412,0.9924556683900025,0.24329161373584163,0.07343724330392831,0.3668938471603127,0.9903143532716092
2016-06-15,2.135021359758957,0.9908036255376484,-0.4476577298976818,-0.09376153375824003,0.2610394843649715,0.9898694814587192
2016-06-16,1.892070706608662,0.9920708140089567,-0.5699946938969693,-0.05967085804309491,0.09181495638608084,0.9932177698440365
2016-06-17,1.7796555340929356,0.9926336940037414,-1.2179324592364333,-0.017575506180154576,0.2742632950087014,0.9875105236487682
2016-06-18,1.6193759108549912,0.9932053576230793,-0.5999940694375943,-0.0654424898521846,-0.08911636758239894,0.9942365664145607
2016-06-19,1.4686113312889153,0.9939240399818505,-0.4874383588100137,-0.05014945117589775,0.4123740332544088,0.9909714491593504
2016-06-20,1.5308294827956652,0.9936873042488303,-0.20667895711362927,0.029172751341434378,0.06940212176069593,0.9910964978171917
2016-06-21,1.4441307260986656,0.9940112868984561,-0.1606193121099404,-0.0946060470328085,0.6623957422508653,0.9954723076807473
2016-06-22,1.376512808170688,0.9943077462035266,0.5040533107502976,-0.033068786815917406,0.17034637961516097,1.0028791054185655
2016-06-23,1.311618491550033,0.9945612512995146,0.18378342744852572,-0.05788194108646039,-0.08756792699467297,1.0033089065603054
2016-06-24,1.308652525637327,0.994425352295545,0.16308014780713687,-0.05627894035188774,0.18558798693374,1.0030082801721165
2016-06-25,1.395229322796576,0.9937525251257988,0.4497891418465483,-0.135725978290548,0.5873766428236138,0.993142451031971
2016-06-26,1.3241464684520252,0.9936985464472355,0.08359611454756644,-0.0827227093770233,0.14435127298754225,0.9922658267799739
2016-06-27,1.507385168058196,0.9928549511270146,-0.27114825826307687,-0.03571760643354693,0.43839703822133913,0.9909000820059163
2016-06-28,1.292435247582084,0.9937864557216695,-0.09856300166886456,-0.1118901828424832,0.265686995425483,0.9876504747733469
2016-06-29,1.3501263323911206,0.9932836489329098,-0.0022182420300287387,-0.04621017571332331,0.5290963798713619,0.9920781199046156
2016-06-30,1.5767411516645216,0.9923510668708814,-0.2344367932234872,0.03362661378647758,0.6412580479850263,0.9816219550365408
2016-07-01,1.502092031354416,0.9927837408441134,0.018135783970800345,-0.015913982974744556,0.619686622219703,0.9979500263954055
2016-07-02,1.5202467724909325,0.9927902850640192,0.0022688639625364493,-0.0744563507476137,0.6272802308038692,0.9914398154157008
2016-07-03,1.6786807798755676,0.9917827561163122,-0.41679885698148045,-0.09393751763402491,0.43108085109346206,0.9909769390087902
2016-07-04,1.4678025957565808,0.9929685994386038,-0.6728307001807858,-0.1293834394296418,0.2955251770816645,0.9924827638999972
2016-07-05,1.5058636687690181,0.9925477476908108,-0.06226188710474623,-0.08617871726358217,0.44455715016605524,0.996268896626093
2016-07-06,1.3921825085004462,0.9928412517329325,-0.06536378822267652,0.018803899770837518,0.6734688319078188,1.006059851888756
2016-07-07,1.3401662150194704,0.9928954449112023,-0.3021588335195984,0.05727128199472631,0.8731621228251569,0.997493140381407
2016-07-08,1.5629915374816004,0.991728230107712,0.3344806570650878,0.017436904545956367,1.0954271418887558,0.997583655509601
2016-07-09,1.552534797532541,0.9919882839463267,-0.14844343552454187,-0.01653781589487835,0.3459549743716508,0.9964538700224944
2016-07-10,1.7898661679781587,0.9907858447136824,0.02612070846113773,-0.10272573952263997,0.3415575472712362,0.9910204024401161
2016-07-11,1.6759011558757286,0.9913405357170617,-0.09686313717350814,-0.07571266350192474,0.2120563202340051,0.9913558051355791
2016-07-12,1.9262287146068267,0.989913793711534,-0.41776699141363716,0.020541065802362368,0.5227154095630908,0.9876831509509453
2016-07-13,1.565500242482503,0.9920478022110892,-0.27661153151708684,-0.07847013781279344,0.3181506725151948,0.9895109562652032
2016-07-14,1.719701183208664,0.9915889189315179,-0.14568915505802116,-0.019542842725499554,0.3888630057143416,1.0085607383660298
2016-07-15,1.7477122910177247,0.991125303678738,-0.16845036724582552,-0.024957464519314243,0.39897493172466625,1.000084081642131
2016-07-16,1.6083705060630225,0.9916562852592082,-0.1442806402847845,-0.07954333317535855,0.2862956002379775,0.9858750877310496
2016-07-17,1.5107774228903765,0.9921821485912439,-0.14585101928575228,-0.07910610865042145,0.3036677295328474,0.9943740008670915
2016-07-18,1.5504120880286736,0.9918890570481047,-0.27713753780161343,-0.1152249882037637,0.5007557076096063,0.9886745983860925
2016-07-19,1.6002938966662161,0.9917057477731849,0.18530615451435728,-0.11339757132155981,0.3009457757310017,0.992527448801559
2016-07-20,1.331604909365136,0.9935653805332646,-0.10058509725269915,-0.15572152827039432,-0.042360023703807315,0.9872632816487994
2016-07-21,1.1807433312844493,0.9945032945957983,-0.23517510608103342,-0.14296667022050968,0.005289066753327631,0.9926118517450269
2016-07-22,1.3827270913626686,0.9934067922417906,0.39187645210774724,-0.07838111040674178,0.19528818871479103,0.9943981504443155
2016-07-23,1.3199389401938277,0.9935921419495531,0.12043818705439902,0.0036034941691234224,0.0775029722157683,0.9997223138533778
2016-07-24,1.3152961378564296,0.9936529350282762,-0.0779819344032664,-0.12332235919937062,-0.07956878202759299,0.9953650257551472
2016-07-25,1.2488417448385647,0.9940658319954857,-0.16134034899161565,-0.15165707287468777,0.00991894249671077,0.9938443715153851
2016-07-26,1.3084765473086861,0.9936278559782427,-0.35993746164242957,-0.053165590259400375,0.24416187007676626,0.992110510479053
2016-07-27,1.3633837709128938,0.9932213460494467,-0.03291917960309554,-0.12645355315677165,0.36895820412785696,0.9856036237234757
2016-07-28,1.3579996124879108,0.9930745542968166,-0.4182064282594926,-0.19079845143853547,0.4778404256774351,0.9883190892709666
2016-07-29,1.3979754149996788,0.9926880215397721,-0.39619719300626266,-0.1556847961227099,0.5452797657493491,0.9892667773654203
2016-07-30,1.43287258554314,0.9925466717003286,-0.7357320089601248,-0.09615812853218486,-0.04913982686338869,0.9985901332481564
2016-07-31,1.600509697501992,0.9918353640478452,0.053945485450946906,-0.10699998749022299,0.12251568576351701,0.9994487801986336
2016-08-01,1.41075291962205,0.9929910308682035,-0.09422976395778943,-0.11744984563525662,0.6121809689307796,0.9891550883601493
2016-08-02,1.3931700087271013,0.9930500303970408,0.18753319834448018,-0.1387148610112412,0.7924827678691528,0.9889629512545173
2016-08-03,1.391344890732909,0.9930790748628865,0.03811858753247904,-0.08864801380625664,0.7246181000869214,0.9914638818414719
2016-08-04,1.778126447410402,0.9916801534183638,-0.30493791929860375,-0.13338542809613685,0.9182508704641776,0.9864873127348945
2016-08-05,1.5418023853335745,0.9929049230869608,-0.15374438927668532,-0.08298451880400393,1.0044507345960696,0.9832895761900892
2016-08-06,1.5264294489813017,0.9929810672146905,-0.16038692217327244,-0.07192853524384546,0.858293838932731,0.9888982408210687
